id,price
2591820310,377358.46875
7974200820,879015.6875
7701450110,1145132.5
9522300010,2059259.75
9510861140,726814.75
1761300310,256824.890625
7732410120,804853.1875
7010701383,632482.0625
291310170,405965.15625
4232901990,583268.9375
6840701125,617752.1875
3971700580,376320.5625
4202400078,246153.46875
6064800090,365903.59375
2626119028,225601.515625
3303980660,1094219.0
862000020,803658.4375
2386000070,939733.9375
1138000450,365963.78125
1775800420,458821.4375
2291401425,442939.46875
2025770560,956851.9375
3525069037,718405.0625
9324800450,602798.4375
8080400136,554135.25
8651540040,514020.875
9407001790,235581.296875
1773101530,245185.375
9432900250,346361.28125
1794500695,613806.5625
2220069003,377940.15625
923000120,489311.3125
5728000060,535819.75
16000200,242947.34375
1926059094,485052.75
6672900220,1033189.0625
3629860060,793433.0
1822069109,411216.625
6675500105,366090.59375
249000180,1938807.375
226059065,464030.75
396100110,286130.5
9264450460,328999.40625
7853361210,394293.4375
9474700020,276412.9375
421000455,242198.515625
3755200220,428582.84375
7960100075,489737.28125
9477100490,386381.9375
9138100350,814916.4375
1624049275,497723.71875
2770606890,528616.375
1157200189,436469.25
2770601800,504576.09375
9301300805,570128.5625
2325069032,1167530.875
1021079099,320042.59375
7215730040,776342.4375
1853200080,498360.59375
3224600340,720642.3125
3222049120,421639.75
2113700025,282098.8125
7893207925,222079.15625
3586501085,558898.0625
8024200010,426494.96875
7116500705,190148.15625
1598600209,313359.3125
7204200025,921141.6875
4206901505,584011.25
2937300440,926838.5625
7205000180,349101.28125
8718500665,365219.375
5318101765,877023.25
4122700020,956256.25
8078700020,521528.6875
3303980680,906806.6875
8924100372,1201141.25
2781270210,212529.203125
519000043,525786.5
3225069301,1522892.5
151000075,699332.1875
2297400020,433670.65625
6617500085,653582.5625
104510180,239193.0625
3528900060,942734.375
3345100286,532591.1875
1226039130,435042.5625
8712100720,794614.4375
3037200010,380254.5625
3626039268,426351.1875
104510230,246579.609375
5112800060,431552.59375
6072400280,638186.125
5317100570,1310312.375
9528102993,580033.375
2919201095,513382.90625
6181400920,255762.5
185000161,248605.734375
8691400010,761214.0625
3345700165,526016.875
6151800486,227665.96875
4340000080,1212090.5
4136960010,582248.9375
3634100030,326910.03125
1624059224,1078127.375
2788400090,277079.65625
9828200762,463789.5625
7524400250,588903.125
3528000290,736664.0625
5700003630,2148480.5
2720069019,355764.90625
7227501170,248978.40625
2397101270,629524.0
6792100090,747329.0625
2770602265,521404.6875
3971700937,300043.0625
422049203,226721.203125
3076500830,346106.03125
1423400260,306351.8125
9161100795,432928.78125
3126049052,523473.65625
5100401468,405036.59375
514500235,451613.3125
1423200170,200092.6875
1402100070,395882.3125
624110020,757613.75
2407000145,210524.171875
1890000225,863857.0625
1320069271,312919.25
5490700085,363897.84375
263000155,428976.1875
3726800201,451577.4375
5153200358,295986.5625
2725079018,772609.5625
7165700200,266182.71875
9429000170,573432.75
8718500075,387186.4375
1760650950,309315.75
1068000559,1236481.125
4113800500,644928.3125
4077800507,544663.625
2725069150,738859.3125
4008400035,656857.8125
7016310270,422764.6875
1432701230,226606.109375
3278606050,335321.6875
2473350710,388988.5
2185000685,200678.84375
7792000025,416038.125
6868200029,540598.3125
624069003,810564.875
7431500280,986281.6875
3296000040,569951.1875
1118001215,1703419.875
6453900040,744017.375
333100209,926040.0625
34001765,638875.6875
8946700100,397640.03125
5561401210,562452.0625
6671900095,372110.96875
3275850020,706482.6875
3876300600,407555.375
1450900020,269278.40625
8562780280,314969.875
7663700973,322068.25
2126049032,367631.71875
1823059159,181727.15625
3438503426,279534.90625
9297301495,558264.875
7140700850,368257.09375
7942601805,708631.9375
2555900030,371744.28125
2887970040,261391.046875
7419700010,658490.5
2239000011,361725.9375
9283800050,324628.34375
9407001340,266436.5625
217500140,529427.5625
7212660520,253963.703125
3298201170,370660.1875
3057000400,290726.34375
6865200444,470497.1875
6071600340,504966.59375
6821600005,706307.625
1235100371,844645.5
7796450340,344232.375
3603000410,183732.125
9297300255,567506.5625
9126100850,530600.375
2770601462,499317.5
2599001500,228717.71875
1102000095,879411.1875
1853080640,962862.9375
9551201585,949795.75
3438500796,316239.34375
7518504291,549412.625
9269200340,369115.8125
715010130,1564344.0
1982201485,630463.875
9526500080,400957.9375
9277200180,435910.59375
6669150280,309841.84375
8917100153,613801.625
3760500516,1018525.625
2725069050,899083.4375
3332000091,308557.59375
8562770080,567745.3125
8151601190,237838.34375
8563040160,610958.5625
240000269,882090.0
4307350200,312045.1875
1311910300,256747.078125
3574900030,506463.0
7853230570,413400.59375
320069049,375963.21875
9839301060,670924.25
7011201333,646430.1875
2781320100,295794.3125
3421069120,454046.9375
7852030320,443320.84375
5316101075,1936675.0
5309100750,535119.0625
629000730,800201.4375
511700170,295492.125
1562100030,545776.125
2489200230,570126.625
524069116,530523.125
5315100737,1010922.0625
1868900675,851210.5
1608000120,338913.8125
705700240,341059.875
7575600610,267738.9375
1778500015,726695.9375
5423500240,201669.984375
6713700025,351214.0625
2734100734,316891.0625
301402280,218613.5625
2113700205,296073.21875
4114601570,2529293.0
3332000615,309343.5625
3630050180,364754.5
6852700520,503564.21875
6870310010,596408.5625
6163900981,328119.0625
393000142,409654.21875
1771100130,338676.3125
1442860160,386697.8125
9191200435,584750.5
6788200800,897539.25
1115300070,652043.875
3176600105,679060.9375
2770604665,583832.0
5469500580,472299.59375
5680000545,562090.875
3424089119,527182.9375
1328300180,320167.6875
1773100922,356501.65625
4123830480,322947.71875
9808610190,1013972.9375
4250200140,270840.84375
4217402115,2902550.0
3831250350,379837.3125
2397101055,805451.8125
6817850110,846419.5
7526800200,611394.375
7853370100,661047.9375
2523089025,882741.125
9476200680,266721.375
5714200140,423648.03125
3575304895,574474.5
263000018,444222.40625
8080400177,509467.5
6450304130,329742.875
514500090,585732.1875
9477000300,435369.09375
853600310,1478953.125
1951600240,215328.28125
1099900120,303798.375
5323100120,543773.1875
1223089016,447978.25
522059172,250011.203125
1930300190,706944.875
9542840410,305055.53125
8665050530,504152.375
5592900205,359481.75
5450300010,627929.6875
2459960030,354350.96875
3331500455,572506.125
3432500705,410077.3125
3702900165,348370.3125
5249803550,528722.3125
626049058,402509.0
1788900380,184328.328125
8075400360,224988.15625
9113200250,748404.125
2738640040,720252.0
7821200307,498140.375
3530440140,248789.734375
3582700130,451287.875
9276200569,669394.1875
7197800020,595069.1875
686200490,532464.5
3501600100,381306.3125
6383000690,552996.75
7604400150,352533.125
5249801411,716777.1875
2607720420,449676.53125
9561100010,406984.71875
1796370590,252722.59375
4077800593,376661.4375
854000165,248689.734375
5536100010,802289.625
4188000670,837886.4375
31000165,1264887.625
662350050,917812.0625
4137000280,269284.8125
6169901130,1143398.875
1953400510,248780.078125
7518506716,962740.625
1552520010,363645.5625
7955080270,331442.375
9212900100,546215.625
3438500798,316239.34375
7899800890,230030.796875
4319200605,459892.0
1329300480,370704.90625
8935100100,760831.3125
5016001260,483002.46875
4337600280,303016.96875
1446401220,199129.84375
7135521530,623683.1875
6888900115,266050.84375
2413301070,303105.0625
345700040,284321.5
5566100145,442298.4375
7634800070,343996.78125
9346910500,642544.8125
3529300060,304917.84375
8128600060,1119277.75
8572900275,194408.25
4139420590,1304192.75
9274200322,608469.9375
1472700200,557184.875
8820903380,521131.6875
8563010130,866942.375
8965450110,906102.9375
9274204230,490858.75
8165501700,371636.84375
2193340260,523773.15625
1860600290,962571.9375
1222000055,211215.9375
2492200280,478307.6875
2488200455,351567.21875
809001520,1098513.125
1796361140,243280.65625
6398000011,728900.25
6813600365,584093.4375
7504100920,811768.375
8835770330,703455.3125
524059322,805248.3125
4307330280,372430.625
1245002952,1054813.625
2021069059,252454.8125
5700000595,667996.4375
3629970930,775095.1875
3336002215,266635.375
5100401060,730728.875
3278600750,306841.59375
1126069045,1337566.0
7568700175,324610.4375
452001475,518911.59375
9283800230,493544.9375
1737300130,562350.6875
6189600040,502554.65625
3679400025,513536.46875
1096100010,328640.1875
9513900050,245890.03125
5452800645,728622.6875
273800100,241071.65625
7228500037,469145.0625
808300090,457195.59375
2493200215,527245.6875
5035300255,697643.25
3380900160,385401.5
3630000130,399163.5625
7300400670,284027.46875
6798100070,362044.8125
8078400010,550927.125
5566100060,498831.65625
2768200212,510685.1875
4035900060,579905.625
9460000110,355325.6875
7199320190,544916.125
2225039081,491622.40625
9512200050,647781.125
2634500085,330178.46875
3654800200,284581.8125
2724079090,1123110.75
2597520720,777870.1875
3034200426,379182.03125
984000130,299898.71875
7852020670,449902.1875
7923500060,723971.4375
2310030510,278215.4375
2205500540,471856.21875
2493200015,383907.15625
7853361420,570979.75
5652600605,537260.4375
5285200020,327798.46875
9406530150,346786.8125
5706300020,462060.0625
3278602490,422632.1875
7197000100,534250.8125
