id,price
2591820310,377826.1875
7974200820,797397.0625
7701450110,1160255.375
9522300010,2483467.5
9510861140,668969.5
1761300310,259543.09375
7732410120,806143.25
7010701383,608179.0
291310170,408734.0
4232901990,544611.875
6840701125,710142.3125
3971700580,381314.8125
4202400078,261662.375
6064800090,349694.25
2626119028,329167.1875
3303980660,1034892.875
862000020,549035.5
2386000070,1003797.6875
1138000450,376710.5
1775800420,437300.375
2291401425,429626.40625
2025770560,771287.125
3525069037,715678.625
9324800450,664843.5625
8080400136,536677.125
8651540040,528301.75
9407001790,250176.53125
1773101530,258471.265625
9432900250,335502.125
1794500695,588010.1875
2220069003,445395.4375
923000120,487853.03125
5728000060,562364.0
16000200,252833.375
1926059094,466437.21875
6672900220,934523.3125
3629860060,829875.125
1822069109,401524.8125
6675500105,381565.375
249000180,1743104.25
226059065,450035.8125
396100110,293164.9375
9264450460,309324.0625
7853361210,380914.09375
9474700020,292171.875
421000455,249452.125
3755200220,411040.84375
7960100075,481789.625
9477100490,387025.875
9138100350,771203.625
1624049275,401043.3125
2770606890,474235.8125
1157200189,427432.5625
2770601800,449904.75
9301300805,519058.28125
2325069032,1093002.25
1021079099,323424.65625
7215730040,727889.25
1853200080,451486.8125
3224600340,654866.875
3222049120,408271.1875
2113700025,310442.5625
7893207925,225053.625
3586501085,537668.875
8024200010,426185.0625
7116500705,198009.640625
1598600209,310051.09375
7204200025,872132.125
4206901505,548418.3125
2937300440,837216.375
7205000180,301388.90625
8718500665,394301.09375
5318101765,786349.1875
4122700020,879458.125
8078700020,511364.09375
3303980680,944420.9375
8924100372,1249451.375
2781270210,216822.359375
519000043,554152.0625
3225069301,1394958.5
151000075,649085.5
2297400020,442572.96875
6617500085,646343.4375
104510180,236981.65625
3528900060,940108.625
3345100286,538752.75
1226039130,435107.25
8712100720,780537.0
3037200010,394510.875
3626039268,398874.375
104510230,245285.078125
5112800060,441208.15625
6072400280,648081.8125
5317100570,966472.9375
9528102993,494073.625
2919201095,451330.1875
6181400920,284103.5
185000161,260213.6875
8691400010,726101.125
3345700165,627893.75
6151800486,223222.78125
4340000080,1283855.0
4136960010,541982.375
3634100030,366246.3125
1624059224,1353444.625
2788400090,293311.34375
9828200762,493172.15625
7524400250,607799.9375
3528000290,708623.0
5700003630,2092531.125
2720069019,310258.5625
7227501170,255412.65625
2397101270,589002.6875
6792100090,743482.0625
2770602265,567424.5
3971700937,313480.71875
422049203,225236.828125
3076500830,293559.78125
1423400260,308125.0
9161100795,397623.09375
3126049052,497926.53125
5100401468,386019.21875
514500235,468258.5625
1423200170,205487.390625
1402100070,391604.3125
624110020,691814.5
2407000145,224710.84375
1890000225,785372.75
1320069271,263615.96875
5490700085,352772.4375
263000155,464484.0
3726800201,434698.4375
5153200358,284321.46875
2725079018,670570.25
7165700200,278458.3125
9429000170,557212.625
8718500075,396565.9375
1760650950,304186.53125
1068000559,1116085.875
4113800500,646658.5
4077800507,508896.1875
2725069150,710795.625
4008400035,661679.25
7016310270,439845.59375
1432701230,226241.15625
3278606050,363755.40625
2473350710,415152.40625
2185000685,221469.765625
7792000025,334952.1875
6868200029,470482.90625
624069003,771688.125
7431500280,878078.375
3296000040,634288.75
1118001215,1423310.25
6453900040,675201.75
333100209,677920.1875
34001765,614577.5625
8946700100,393650.5625
5561401210,640413.5625
6671900095,371644.34375
3275850020,675972.75
3876300600,413336.9375
1450900020,253081.21875
8562780280,306661.65625
7663700973,311232.65625
2126049032,369410.0
1823059159,182848.59375
3438503426,289972.96875
9297301495,557520.75
7140700850,377597.0625
7942601805,817195.75
2555900030,358275.9375
2887970040,282362.90625
7419700010,645692.3125
2239000011,370740.3125
9283800050,318837.6875
9407001340,273791.28125
217500140,589677.125
7212660520,248695.6875
3298201170,364201.34375
3057000400,330795.09375
6865200444,497704.875
6071600340,523143.1875
6821600005,698021.75
1235100371,840795.9375
7796450340,349145.875
3603000410,183910.4375
9297300255,579737.375
9126100850,568975.125
2770601462,496782.25
2599001500,226508.828125
1102000095,726960.625
1853080640,1023295.9375
9551201585,978314.5625
3438500796,317391.34375
7518504291,501002.71875
9269200340,393145.6875
715010130,1524872.625
1982201485,610747.625
9526500080,406621.875
9277200180,381226.8125
6669150280,300892.125
8917100153,571855.8125
3760500516,964394.75
2725069050,914077.3125
3332000091,289798.28125
8562770080,547530.625
8151601190,267058.59375
8563040160,586775.875
240000269,619127.5625
4307350200,306751.75
1311910300,275549.125
3574900030,521807.0625
7853230570,446236.4375
320069049,384681.8125
9839301060,671050.3125
7011201333,639881.5
2781320100,262920.1875
3421069120,373328.5625
7852030320,474437.9375
5316101075,2108960.5
5309100750,473435.75
629000730,590408.0
511700170,312231.8125
1562100030,585576.5
2489200230,568815.1875
524069116,467145.8125
5315100737,971374.0
1868900675,786611.0
1608000120,359808.5
705700240,351219.78125
7575600610,265359.28125
1778500015,716504.3125
5423500240,206381.71875
6713700025,351575.5
2734100734,326177.53125
301402280,198236.171875
2113700205,265644.53125
4114601570,2677500.25
3332000615,311198.875
3630050180,360372.25
6852700520,524080.8125
6870310010,616978.375
6163900981,318086.34375
393000142,397805.75
1771100130,349866.84375
1442860160,389225.3125
9191200435,566616.5
6788200800,1028365.5625
1115300070,703198.25
3176600105,699811.1875
2770604665,572009.6875
5469500580,408990.0
5680000545,505948.8125
3424089119,396277.84375
1328300180,336925.03125
1773100922,397278.625
4123830480,328712.03125
9808610190,1122449.625
4250200140,278994.375
4217402115,2969482.25
3831250350,329571.0
2397101055,852160.5
6817850110,883671.25
7526800200,592707.9375
7853370100,634105.6875
2523089025,876980.875
9476200680,272857.25
5714200140,420025.1875
3575304895,532043.6875
263000018,447921.25
8080400177,478869.0625
6450304130,328559.375
514500090,549119.125
9477000300,435379.1875
853600310,1322522.375
1951600240,233235.328125
1099900120,314758.59375
5323100120,468249.5
